jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362684407785,COMP49,CTO,BACHELORS,BUSINESS,FINANCE,23,52
JOB1362684407786,COMP26,SENIOR,HIGH_SCHOOL,NONE,AUTO,6,8
JOB1362684407787,COMP1,CTO,DOCTORAL,ENGINEERING,EDUCATION,12,53
JOB1362684407788,COMP43,MANAGER,MASTERS,NONE,OIL,1,46
JOB1362684407789,COMP17,SENIOR,NONE,NONE,AUTO,12,29
JOB1362684407790,COMP48,VICE_PRESIDENT,NONE,NONE,FINANCE,17,69
JOB1362684407791,COMP57,MANAGER,BACHELORS,ENGINEERING,WEB,9,12
JOB1362684407792,COMP1,CEO,BACHELORS,BUSINESS,EDUCATION,16,48
JOB1362684407793,COMP26,CEO,DOCTORAL,MATH,SERVICE,2,97
JOB1362684407794,COMP57,SENIOR,MASTERS,NONE,EDUCATION,15,36
JOB1362684407795,COMP41,VICE_PRESIDENT,BACHELORS,BIOLOGY,FINANCE,0,16
JOB1362684407796,COMP46,VICE_PRESIDENT,MASTERS,MATH,FINANCE,6,21
JOB1362684407797,COMP51,MANAGER,DOCTORAL,COMPSCI,SERVICE,22,9
JOB1362684407798,COMP1,CTO,MASTERS,COMPSCI,OIL,3,28
JOB1362684407799,COMP22,CTO,BACHELORS,ENGINEERING,FINANCE,20,73
JOB1362684407800,COMP33,CTO,MASTERS,LITERATURE,FINANCE,12,94
JOB1362684407801,COMP14,VICE_PRESIDENT,DOCTORAL,PHYSICS,SERVICE,5,41
JOB1362684407802,COMP44,CFO,HIGH_SCHOOL,NONE,HEALTH,1,34
JOB1362684407803,COMP15,MANAGER,DOCTORAL,COMPSCI,HEALTH,18,74
JOB1362684407804,COMP4,CFO,MASTERS,ENGINEERING,AUTO,13,81
JOB1362684407805,COMP57,CEO,NONE,NONE,HEALTH,19,34
JOB1362684407806,COMP15,JANITOR,HIGH_SCHOOL,NONE,WEB,6,60
JOB1362684407807,COMP48,SENIOR,DOCTORAL,MATH,EDUCATION,11,66
JOB1362684407808,COMP25,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,2,12
JOB1362684407809,COMP46,JANITOR,NONE,NONE,AUTO,1,21
JOB1362684407810,COMP58,JANITOR,HIGH_SCHOOL,NONE,OIL,6,14
JOB1362684407811,COMP12,CEO,DOCTORAL,MATH,OIL,2,82
JOB1362684407812,COMP10,SENIOR,NONE,NONE,EDUCATION,5,76
JOB1362684407813,COMP58,CTO,NONE,NONE,SERVICE,15,95
JOB1362684407814,COMP24,CEO,DOCTORAL,LITERATURE,WEB,6,30
JOB1362684407815,COMP59,MANAGER,NONE,NONE,FINANCE,12,97
JOB1362684407816,COMP55,CTO,MASTERS,LITERATURE,WEB,18,80
JOB1362684407817,COMP29,CTO,DOCTORAL,ENGINEERING,AUTO,1,96
JOB1362684407818,COMP45,VICE_PRESIDENT,DOCTORAL,NONE,HEALTH,17,9
JOB1362684407819,COMP13,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,3,69
JOB1362684407820,COMP39,MANAGER,MASTERS,LITERATURE,AUTO,16,29
JOB1362684407821,COMP50,CTO,DOCTORAL,CHEMISTRY,FINANCE,24,60
JOB1362684407822,COMP21,JUNIOR,NONE,NONE,SERVICE,24,89
JOB1362684407823,COMP2,CFO,HIGH_SCHOOL,NONE,FINANCE,10,76
JOB1362684407824,COMP55,VICE_PRESIDENT,DOCTORAL,ENGINEERING,HEALTH,5,28
JOB1362684407825,COMP38,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,0,10
JOB1362684407826,COMP16,MANAGER,NONE,NONE,WEB,15,94
JOB1362684407827,COMP40,CFO,HIGH_SCHOOL,NONE,SERVICE,18,50
JOB1362684407828,COMP61,SENIOR,DOCTORAL,LITERATURE,FINANCE,11,4
JOB1362684407829,COMP40,CEO,MASTERS,BUSINESS,FINANCE,7,59
JOB1362684407830,COMP26,CFO,NONE,NONE,AUTO,9,34
JOB1362684407831,COMP48,CEO,BACHELORS,CHEMISTRY,FINANCE,7,68
JOB1362684407832,COMP47,JANITOR,HIGH_SCHOOL,NONE,FINANCE,7,70
JOB1362684407833,COMP53,CTO,DOCTORAL,ENGINEERING,HEALTH,11,95
JOB1362684407834,COMP57,CFO,MASTERS,COMPSCI,WEB,7,83
JOB1362684407835,COMP47,VICE_PRESIDENT,BACHELORS,PHYSICS,FINANCE,6,49
JOB1362684407836,COMP52,JANITOR,NONE,NONE,AUTO,24,48
JOB1362684407837,COMP9,CTO,HIGH_SCHOOL,NONE,EDUCATION,10,65
JOB1362684407838,COMP45,CFO,BACHELORS,COMPSCI,OIL,16,21
JOB1362684407839,COMP61,CFO,BACHELORS,PHYSICS,WEB,6,93
JOB1362684407840,COMP47,MANAGER,DOCTORAL,CHEMISTRY,EDUCATION,18,49
JOB1362684407841,COMP20,CTO,BACHELORS,COMPSCI,SERVICE,24,15
JOB1362684407842,COMP32,JANITOR,NONE,NONE,WEB,4,21
JOB1362684407843,COMP14,CFO,DOCTORAL,MATH,WEB,7,97
JOB1362684407844,COMP50,JANITOR,HIGH_SCHOOL,NONE,HEALTH,24,30
JOB1362684407845,COMP36,VICE_PRESIDENT,NONE,NONE,FINANCE,10,80
JOB1362684407846,COMP56,VICE_PRESIDENT,NONE,NONE,AUTO,17,60
JOB1362684407847,COMP7,CFO,DOCTORAL,CHEMISTRY,HEALTH,8,6
JOB1362684407848,COMP45,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,15,79
JOB1362684407849,COMP59,JANITOR,NONE,NONE,SERVICE,7,82
JOB1362684407850,COMP38,CTO,NONE,NONE,EDUCATION,12,70
JOB1362684407851,COMP3,SENIOR,DOCTORAL,BIOLOGY,HEALTH,17,66
JOB1362684407852,COMP24,JANITOR,NONE,NONE,AUTO,10,43
JOB1362684407853,COMP32,JUNIOR,HIGH_SCHOOL,NONE,WEB,24,10
JOB1362684407854,COMP39,CEO,DOCTORAL,LITERATURE,EDUCATION,11,3
JOB1362684407855,COMP5,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,19,63
JOB1362684407856,COMP46,VICE_PRESIDENT,NONE,NONE,WEB,23,88
JOB1362684407857,COMP21,JANITOR,NONE,NONE,AUTO,15,47
JOB1362684407858,COMP28,VICE_PRESIDENT,NONE,NONE,HEALTH,14,71
JOB1362684407859,COMP3,CTO,HIGH_SCHOOL,NONE,SERVICE,6,44
JOB1362684407860,COMP5,JANITOR,NONE,NONE,HEALTH,15,91
JOB1362684407861,COMP53,CTO,HIGH_SCHOOL,NONE,WEB,21,51
JOB1362684407862,COMP5,CFO,NONE,NONE,WEB,0,31
JOB1362684407863,COMP17,JUNIOR,MASTERS,CHEMISTRY,AUTO,1,41
JOB1362684407864,COMP62,CFO,MASTERS,BIOLOGY,EDUCATION,15,74
JOB1362684407865,COMP55,MANAGER,DOCTORAL,MATH,OIL,0,87
JOB1362684407866,COMP29,CFO,DOCTORAL,BUSINESS,AUTO,6,18
JOB1362684407867,COMP34,JUNIOR,DOCTORAL,ENGINEERING,EDUCATION,12,92
JOB1362684407868,COMP6,VICE_PRESIDENT,BACHELORS,BIOLOGY,OIL,16,42
JOB1362684407869,COMP13,VICE_PRESIDENT,DOCTORAL,NONE,AUTO,5,23
JOB1362684407870,COMP25,CTO,NONE,NONE,AUTO,17,39
JOB1362684407871,COMP42,CTO,NONE,NONE,WEB,5,92
JOB1362684407872,COMP2,CTO,NONE,NONE,OIL,4,67
JOB1362684407873,COMP15,JANITOR,HIGH_SCHOOL,NONE,OIL,2,49
JOB1362684407874,COMP51,CEO,DOCTORAL,CHEMISTRY,AUTO,16,47
JOB1362684407875,COMP30,CEO,DOCTORAL,COMPSCI,HEALTH,19,70
JOB1362684407876,COMP36,CTO,NONE,NONE,EDUCATION,13,71
JOB1362684407877,COMP3,VICE_PRESIDENT,MASTERS,ENGINEERING,WEB,13,42
JOB1362684407878,COMP41,CEO,NONE,NONE,FINANCE,1,99
JOB1362684407879,COMP16,MANAGER,BACHELORS,NONE,OIL,4,96
JOB1362684407880,COMP38,SENIOR,DOCTORAL,COMPSCI,WEB,20,74
JOB1362684407881,COMP47,SENIOR,HIGH_SCHOOL,NONE,OIL,18,69
JOB1362684407882,COMP55,JANITOR,HIGH_SCHOOL,NONE,WEB,10,84
JOB1362684407883,COMP28,SENIOR,BACHELORS,LITERATURE,FINANCE,23,39
JOB1362684407884,COMP19,JUNIOR,NONE,NONE,AUTO,18,47
JOB1362684407885,COMP41,VICE_PRESIDENT,NONE,NONE,OIL,13,23
JOB1362684407886,COMP33,CEO,BACHELORS,NONE,EDUCATION,11,74
JOB1362684407887,COMP25,SENIOR,MASTERS,COMPSCI,HEALTH,16,24
JOB1362684407888,COMP50,SENIOR,MASTERS,CHEMISTRY,FINANCE,13,25
JOB1362684407889,COMP37,JUNIOR,BACHELORS,NONE,AUTO,16,16
JOB1362684407890,COMP41,CEO,MASTERS,ENGINEERING,AUTO,7,36
JOB1362684407891,COMP57,MANAGER,DOCTORAL,NONE,SERVICE,11,60
JOB1362684407892,COMP27,MANAGER,NONE,NONE,WEB,10,88
JOB1362684407893,COMP50,CFO,NONE,NONE,FINANCE,21,11
JOB1362684407894,COMP38,JUNIOR,DOCTORAL,NONE,AUTO,5,79
JOB1362684407895,COMP55,CTO,BACHELORS,NONE,HEALTH,5,86
JOB1362684407896,COMP24,CTO,MASTERS,LITERATURE,EDUCATION,20,30
JOB1362684407897,COMP43,CFO,BACHELORS,LITERATURE,EDUCATION,22,92
JOB1362684407898,COMP39,JUNIOR,DOCTORAL,ENGINEERING,HEALTH,9,66
JOB1362684407899,COMP19,JUNIOR,NONE,NONE,WEB,3,46
JOB1362684407900,COMP52,CTO,MASTERS,ENGINEERING,FINANCE,8,14
JOB1362684407901,COMP13,CEO,BACHELORS,ENGINEERING,EDUCATION,10,0
JOB1362684407902,COMP5,MANAGER,NONE,NONE,EDUCATION,6,98
JOB1362684407903,COMP36,JANITOR,NONE,NONE,OIL,16,87
JOB1362684407904,COMP9,JANITOR,NONE,NONE,FINANCE,14,0
JOB1362684407905,COMP61,JUNIOR,DOCTORAL,CHEMISTRY,OIL,13,49
JOB1362684407906,COMP53,JANITOR,NONE,NONE,WEB,6,39
JOB1362684407907,COMP45,JANITOR,NONE,NONE,OIL,24,68
JOB1362684407908,COMP44,MANAGER,NONE,NONE,OIL,8,39
JOB1362684407909,COMP1,VICE_PRESIDENT,MASTERS,NONE,FINANCE,16,74
JOB1362684407910,COMP36,MANAGER,MASTERS,BUSINESS,AUTO,24,25
JOB1362684407911,COMP61,SENIOR,MASTERS,COMPSCI,FINANCE,14,38
JOB1362684407912,COMP22,CTO,HIGH_SCHOOL,NONE,FINANCE,17,52
JOB1362684407913,COMP27,CEO,MASTERS,LITERATURE,WEB,12,17
JOB1362684407914,COMP5,JUNIOR,NONE,NONE,HEALTH,16,53
JOB1362684407915,COMP40,SENIOR,BACHELORS,MATH,OIL,15,63
JOB1362684407916,COMP37,SENIOR,NONE,NONE,WEB,8,87
JOB1362684407917,COMP58,JANITOR,NONE,NONE,FINANCE,24,96
JOB1362684407918,COMP55,CTO,DOCTORAL,MATH,WEB,0,19
JOB1362684407919,COMP50,JUNIOR,MASTERS,MATH,WEB,15,96
JOB1362684407920,COMP15,CTO,MASTERS,CHEMISTRY,OIL,6,56
JOB1362684407921,COMP27,SENIOR,DOCTORAL,LITERATURE,WEB,15,47
JOB1362684407922,COMP22,JANITOR,HIGH_SCHOOL,NONE,HEALTH,12,56
JOB1362684407923,COMP27,JUNIOR,HIGH_SCHOOL,NONE,OIL,22,44
JOB1362684407924,COMP0,CFO,MASTERS,MATH,EDUCATION,20,20
JOB1362684407925,COMP6,CFO,BACHELORS,MATH,FINANCE,18,16
JOB1362684407926,COMP40,JUNIOR,DOCTORAL,MATH,SERVICE,17,84
JOB1362684407927,COMP46,CFO,BACHELORS,ENGINEERING,SERVICE,10,52
JOB1362684407928,COMP58,MANAGER,MASTERS,CHEMISTRY,OIL,17,38
JOB1362684407929,COMP40,MANAGER,NONE,NONE,EDUCATION,14,99
JOB1362684407930,COMP3,CTO,MASTERS,BUSINESS,HEALTH,0,5
JOB1362684407931,COMP1,SENIOR,BACHELORS,MATH,SERVICE,6,49
JOB1362684407932,COMP33,VICE_PRESIDENT,DOCTORAL,PHYSICS,HEALTH,2,32
JOB1362684407933,COMP15,SENIOR,MASTERS,PHYSICS,SERVICE,19,18
JOB1362684407934,COMP55,CTO,NONE,NONE,SERVICE,16,57
JOB1362684407935,COMP20,CEO,NONE,NONE,EDUCATION,9,11
JOB1362684407936,COMP52,VICE_PRESIDENT,DOCTORAL,COMPSCI,OIL,16,37
JOB1362684407937,COMP35,JANITOR,NONE,NONE,OIL,10,82
JOB1362684407938,COMP44,CEO,MASTERS,LITERATURE,WEB,16,21
JOB1362684407939,COMP13,JANITOR,NONE,NONE,OIL,5,68
JOB1362684407940,COMP48,MANAGER,HIGH_SCHOOL,NONE,HEALTH,8,72
JOB1362684407941,COMP53,JUNIOR,BACHELORS,NONE,WEB,12,18
JOB1362684407942,COMP16,VICE_PRESIDENT,MASTERS,PHYSICS,FINANCE,19,47
JOB1362684407943,COMP41,CTO,NONE,NONE,SERVICE,3,70
JOB1362684407944,COMP18,VICE_PRESIDENT,DOCTORAL,LITERATURE,FINANCE,14,6
JOB1362684407945,COMP2,SENIOR,BACHELORS,LITERATURE,WEB,19,64
JOB1362684407946,COMP25,MANAGER,BACHELORS,LITERATURE,AUTO,3,80
JOB1362684407947,COMP33,CEO,BACHELORS,BIOLOGY,EDUCATION,18,79
JOB1362684407948,COMP43,VICE_PRESIDENT,NONE,NONE,EDUCATION,13,1
JOB1362684407949,COMP51,MANAGER,MASTERS,LITERATURE,AUTO,0,84
JOB1362684407950,COMP6,CTO,HIGH_SCHOOL,NONE,WEB,4,61
JOB1362684407951,COMP18,CTO,NONE,NONE,WEB,13,62
JOB1362684407952,COMP25,CFO,HIGH_SCHOOL,NONE,FINANCE,20,62
JOB1362684407953,COMP30,CEO,MASTERS,BIOLOGY,OIL,23,60
JOB1362684407954,COMP22,JANITOR,HIGH_SCHOOL,NONE,AUTO,1,0
JOB1362684407955,COMP38,JANITOR,HIGH_SCHOOL,NONE,FINANCE,3,98
JOB1362684407956,COMP24,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,11,13
JOB1362684407957,COMP59,SENIOR,MASTERS,NONE,SERVICE,9,62
JOB1362684407958,COMP7,SENIOR,MASTERS,CHEMISTRY,WEB,18,59
JOB1362684407959,COMP29,VICE_PRESIDENT,BACHELORS,ENGINEERING,OIL,4,13
JOB1362684407960,COMP40,CEO,BACHELORS,LITERATURE,HEALTH,13,23
JOB1362684407961,COMP49,CFO,NONE,NONE,OIL,22,41
JOB1362684407962,COMP35,SENIOR,DOCTORAL,BUSINESS,WEB,20,10
JOB1362684407963,COMP45,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,14,36
JOB1362684407964,COMP56,CTO,DOCTORAL,MATH,HEALTH,21,78
JOB1362684407965,COMP30,JUNIOR,DOCTORAL,MATH,EDUCATION,24,46
JOB1362684407966,COMP30,JUNIOR,BACHELORS,NONE,SERVICE,5,5
JOB1362684407967,COMP43,CEO,MASTERS,CHEMISTRY,EDUCATION,1,46
JOB1362684407968,COMP37,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,8,61
JOB1362684407969,COMP20,JUNIOR,NONE,NONE,WEB,11,1
JOB1362684407970,COMP42,CFO,MASTERS,NONE,EDUCATION,21,87
JOB1362684407971,COMP24,JANITOR,HIGH_SCHOOL,NONE,SERVICE,2,17
JOB1362684407972,COMP28,SENIOR,MASTERS,BUSINESS,EDUCATION,10,13
JOB1362684407973,COMP21,CEO,DOCTORAL,COMPSCI,WEB,20,1
JOB1362684407974,COMP39,CFO,BACHELORS,PHYSICS,AUTO,23,27
JOB1362684407975,COMP46,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,24,62
JOB1362684407976,COMP16,MANAGER,BACHELORS,LITERATURE,FINANCE,7,75
JOB1362684407977,COMP3,JANITOR,NONE,NONE,SERVICE,24,54
JOB1362684407978,COMP24,CTO,DOCTORAL,LITERATURE,AUTO,17,29
JOB1362684407979,COMP3,CTO,BACHELORS,CHEMISTRY,OIL,8,64
JOB1362684407980,COMP0,CFO,DOCTORAL,LITERATURE,EDUCATION,8,83
JOB1362684407981,COMP37,CEO,DOCTORAL,CHEMISTRY,AUTO,11,60
JOB1362684407982,COMP61,CTO,NONE,NONE,WEB,18,78
JOB1362684407983,COMP4,MANAGER,BACHELORS,NONE,AUTO,23,26
JOB1362684407984,COMP56,CTO,BACHELORS,ENGINEERING,FINANCE,8,87
JOB1362684407985,COMP49,MANAGER,BACHELORS,PHYSICS,FINANCE,13,14
JOB1362684407986,COMP1,SENIOR,MASTERS,ENGINEERING,AUTO,11,82
JOB1362684407987,COMP30,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,15,83
JOB1362684407988,COMP51,JANITOR,HIGH_SCHOOL,NONE,HEALTH,2,61
JOB1362684407989,COMP1,JANITOR,NONE,NONE,HEALTH,8,38
JOB1362684407990,COMP31,MANAGER,MASTERS,NONE,OIL,24,12
JOB1362684407991,COMP41,SENIOR,NONE,NONE,WEB,20,40
JOB1362684407992,COMP2,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,18,70
JOB1362684407993,COMP27,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,15,77
JOB1362684407994,COMP60,CTO,HIGH_SCHOOL,NONE,HEALTH,16,17
JOB1362684407995,COMP8,JUNIOR,MASTERS,ENGINEERING,WEB,7,96
JOB1362684407996,COMP23,VICE_PRESIDENT,MASTERS,NONE,AUTO,23,72
JOB1362684407997,COMP0,SENIOR,BACHELORS,CHEMISTRY,EDUCATION,17,97
JOB1362684407998,COMP41,JANITOR,NONE,NONE,OIL,15,79
JOB1362684407999,COMP48,JUNIOR,HIGH_SCHOOL,NONE,AUTO,21,19
JOB1362684408000,COMP38,SENIOR,MASTERS,BUSINESS,FINANCE,20,73
JOB1362684408001,COMP10,VICE_PRESIDENT,MASTERS,BIOLOGY,OIL,17,15
JOB1362684408002,COMP54,SENIOR,BACHELORS,MATH,WEB,14,41
JOB1362684408003,COMP10,JANITOR,NONE,NONE,AUTO,18,1
JOB1362684408004,COMP50,CEO,MASTERS,PHYSICS,SERVICE,17,42
JOB1362684408005,COMP61,SENIOR,HIGH_SCHOOL,NONE,SERVICE,19,50
JOB1362684408006,COMP15,MANAGER,MASTERS,BIOLOGY,AUTO,6,81
JOB1362684408007,COMP35,VICE_PRESIDENT,BACHELORS,COMPSCI,WEB,15,39
JOB1362684408008,COMP14,CTO,HIGH_SCHOOL,NONE,OIL,24,32
JOB1362684408009,COMP12,MANAGER,MASTERS,LITERATURE,AUTO,24,39
JOB1362684408010,COMP26,JUNIOR,MASTERS,ENGINEERING,OIL,17,39
JOB1362684408011,COMP34,CTO,NONE,NONE,FINANCE,18,90
JOB1362684408012,COMP44,CFO,DOCTORAL,MATH,AUTO,4,43
JOB1362684408013,COMP26,CFO,NONE,NONE,EDUCATION,22,22
JOB1362684408014,COMP36,JUNIOR,DOCTORAL,PHYSICS,EDUCATION,7,14
JOB1362684408015,COMP59,CFO,BACHELORS,BIOLOGY,SERVICE,17,9
